1JANATAMF	1/1/19	4.5	4.6	4.4	4.5	56916
1JANATAMF	2/1/19	4.5	4.6	4.4	4.5	30220
1JANATAMF	3/1/19	4.5	4.7	4.5	4.6	159153
1JANATAMF	6/1/19	4.7	5	4.7	4.9	432548
1JANATAMF	7/1/19	4.9	5.3	4.9	5.2	330388
1JANATAMF	8/1/19	5.2	5.4	5.1	5.4	457049
1JANATAMF	9/1/19	5.4	5.4	5.2	5.2	297681
1JANATAMF	10/1/19	5.2	5.3	5.1	5.2	153494
1JANATAMF	13-01-2019	5.1	5.2	5	5.2	164231
1JANATAMF	14-01-2019	5.2	5.2	5	5.1	423114
1JANATAMF	15-01-2019	5.2	5.2	5	5	152974
1JANATAMF	16-01-2019	5.1	5.2	5	5.1	190596
1JANATAMF	17-01-2019	5.1	5.2	5	5	358984
1JANATAMF	20-01-2019	5.1	5.5	5.1	5.5	778264
1JANATAMF	21-01-2019	5.6	5.8	5.6	5.6	872595
1JANATAMF	22-01-2019	5.5	5.6	5.3	5.4	267164
1JANATAMF	23-01-2019	5.4	5.6	5.3	5.6	830179
1JANATAMF	24-01-2019	5.5	5.6	5.5	5.5	322449
1JANATAMF	27-01-2019	5.5	5.5	5.3	5.3	372139
1JANATAMF	28-01-2019	5.3	5.5	5.3	5.3	169738
1JANATAMF	29-01-2019	5.3	5.5	5.3	5.3	351519
1JANATAMF	30-01-2019	5.4	5.5	5.3	5.3	111495
1JANATAMF	31-01-2019	5.3	5.3	5.1	5.2	335072
